﻿2020-09-23,2020-09-23,$1,$2,100%,100%,=sum(e:e),
2020-09-24,2020-09-24,$1,$2,100%,100%,,
2020-09-25,2020-09-25,$1,$2,100%,100%,,
2020-09-26,2020-09-26,$1,$2,100%,100%,,
2020-09-27,2020-09-27,$1,$2,100%,100%,,
2020-09-28,2020-09-28,$1,$2,100%,100%,,
2020-09-29,2020-09-29,$1,$2,100%,100%,,
2020-09-30,2020-09-30,$1,$2,100%,100%,,
2020-10-01,2020-10-01,$1,$2,100%,100%,,
2020-10-02,2020-10-02,$1,$2,100%,100%,,
2020-10-03,2020-10-03,$1,$2,100%,100%,,
2020-10-04,2020-10-04,$1,$2,100%,100%,,
2020-10-05,2020-10-05,$1,$2,100%,100%,,
2020-10-06,2020-10-06,$1,$2,100%,100%,,
2020-10-07,2020-10-07,$1,$2,100%,100%,,
