"",SHOP MATERIALS,,,,,
PT,,SIZE,MATERIAL,,MAT'L,INSUL
NO,DESCRIPTION,(IN),CODE,QTY,CLASS,TYPE
1,"PIPE, AS A335-P11 SMLS BE B36.10M",14,I21736697,2.6 M,3CJ1S01,PP
"",S-XS,,,,,
2,"SOCKOLET, AS A182-F11 CL.2 BE x SW",14X3/4,I6340262,1,3CJ1S01,PP
"",MSS-SP-97 CL3000,,,,,
3,"90 DEG ELL LR, AS A234-WP11-SMLS CL.1",14,I12636152,1,3CJ1S01,PP
"",BE B16.9  S-XS,,,,,
4,"WN FLG, AS A182-F11 CL.2 N&T RF B16.5",14,I118802287,1,3CJ1S01,PP
"",CL900  S-XS,,,,,
"",FIELD MATERIALS,,,,,
PT,,SIZE,MATERIAL,,MAT'L,INSUL
NO,DESCRIPTION,(IN),CODE,QTY,CLASS,TYPE
5,"PIPE, AS A335-P11 SMLS PE B36.10M",3/4,I47376605,0.1 M,3CJ1S01,PP
"",S-XS,,,,,
6,"CPLG, AS A182-F11 CL.2 SWE B16.11",3/4,I6323726,1,3CJ1S01,PP
"",CL3000,,,,,
7,"ROUND PLUG, AS A182-F11 CL.2 MTE",3/4,I6332838,1,3CJ1S01,PP
"",B16.11,,,,,
8,"GSKT, 316L SS WND THERMICULITE FILL",14,I112845619,1,3CJ1S01,PP
"",316L SS I/R 316L SS O/R RF B16.20,,,,,
"",CL900 4.5MM THK (3.2MM RING) SPR WND,,,,,
9,"BOLT/NUTS, STUD BOLT W/H HEX NUT AS",1.1/2,I112361691,20,3CJ1S01,PP
"",A193 GR B16 W/A194 GR 7,,,,,
"","B18.31.2/B18.2.2 W/2 WASHER, 345MM",,,,,
"",BOLT LENGTH,,,,,
10,"(VG8CJ006) GATE VA ST W/1NPL, AS",3/4,I159770426,1,3CJ1S01,PP
"",A182-F11 CL.2 13CR TRIM - HF(CoCr),,,,,
"",CL800 PE x FTE RP SLD WDG BB OS&Y-RS,,,,,
"",API-602 B16.11 NORM. and TEMP. W/75MM,,,,,
"",S-XS NPLS HW,,,,,
"",CUT PIPE LENGTH,,,,,
PI,ECE LENGTH NPD REMARKS,PIECE,LENGTH NPD,REMA,RKS,
N,O (MM) (IN),NO,(MM) (IN),,,
<,1> 2317(1157) 14 () LENGTH,IS <2>,100 3/4,BY FIE,LD,
"",BOILER #A/,E ONLY,,,,
<,3> 205 14,<4>,1160 14,BOILE,R #A/E ONLY,
