"",SHOP MATERIALS,,,,,
PT,,SIZE,MATERIAL,,MAT'L,INSUL
NO,DESCRIPTION,(IN),CODE,QTY,CLASS,TYPE
1,"PIPE, CS A106-B SMLS BE B36.10M",12,I6715276,9.0 M,1CB1S01,PP
"",S-STD,,,,,
2,"45 DEG ELL LR, CS A234-WPB-SMLS  BE",12,I45460500,2,1CB1S01,PP
"",B16.9 NORMALIZED  S-STD,,,,,
"",FIELD MATERIALS,,,,,
PT,,SIZE,MATERIAL,,MAT'L,INSUL
NO,DESCRIPTION,(IN),CODE,QTY,CLASS,TYPE
5,"WN FLG, CS A105N RF B16.5 CL150",12,I9355715,1,1CB1S01,PP
"",S-STD,,,,,
6,"GSKT, 304 SS WND FLEXIBLE GRAPHITE",12,I21435688,1,1CB1S01,PP
"",FILL 304 SS I/R CS O/R RF B16.20,,,,,
"",CL150 4.5MM THK (3.2MM RING) SPR WND,,,,,
7,"BOLT/NUTS, STUD BOLT W/H HEX NUT AS",7/8,I111782102,12,1CB1S01,PP
"",A193 GR B7 W/A194 GR 2H,,,,,
"",B18.31.2/B18.2.2 MECH GALV. B695,,,,,
"","CL.50 W/2 WASHER, 145MM BOLT LENGTH",,,,,
"",CUT PIPE LENGTH,,,,,
PI,ECE LENGTH NPD REMARKS,PIECE,LENGTH NPD,REMA,RKS,
N,O (MM) (IN),NO,(MM) (IN),,,
<,1> 959 12,<2>,1506 12,,,
<,3> 6000 12,<4>,464 12,,,
