"",SHOP MATERIALS,,,,,
PT,,SIZE,MATERIAL,,MAT'L,INSUL
NO,DESCRIPTION,(IN),CODE,QTY,CLASS,TYPE
1,"PIPE, CS A106-B SMLS BE B36.10M",4,I22540182,10.1 M,1CB1S01,PP
"",S-STD,,,,,
2,"ECC RED, CS A234-WPB-SMLS  BE B16.9",4X3,I45468793,1,1CB1S01,PP
"",NORMALIZED  S-STD x S-STD,,,,,
3,"SOCKOLET, CS A105N BE x SW MSS-SP-97",4X1,I9962268,1,1CB1S01,PP
"",CL3000,,,,,
4,"90 DEG ELL LR, CS A234-WPB-SMLS  BE",4,I45461143,4,1CB1S01,PP
"",B16.9 NORMALIZED  S-STD,,,,,
5,"45 DEG ELL LR, CS A234-WPB-SMLS  BE",4,I45460662,1,1CB1S01,PP
"",B16.9 NORMALIZED  S-STD,,,,,
6,"WN FLG, CS A105N RF B16.5 CL150",3,I9355955,1,1CB1S01,PP
"",S-STD,,,,,
"",FIELD MATERIALS,,,,,
PT,,SIZE,MATERIAL,,MAT'L,INSUL
NO,DESCRIPTION,(IN),CODE,QTY,CLASS,TYPE
10,"GSKT, 304 SS WND FLEXIBLE GRAPHITE",3,I21435697,1,1CB1S01,PP
"",FILL 304 SS I/R CS O/R RF B16.20,,,,,
"",CL150 4.5MM THK (3.2MM RING) SPR WND,,,,,
11,"GSKT, 304 SS WND FLEXIBLE GRAPHITE",2,I21700567,1,3CB2S07,PP
"",FILL 304 SS I/R CS O/R RF B16.20,,,,,
"",CL300 4.5MM THK (3.2MM RING) SPR WND,,,,,
12,"BOLT/NUTS, STUD BOLT W/H HEX NUT AS",5/8,I111781925,8,3CB2S07,PP
"",A193 GR B7 W/A194 GR 2H,,,,,
"",B18.31.2/B18.2.2 MECH GALV. B695,,,,,
"","CL.50 W/2 WASHER, 120MM BOLT LENGTH",,,,,
13,"BOLT/NUTS, STUD BOLT W/H HEX NUT AS",5/8,I111781926,4,1CB1S01,PP
"",A193 GR B7 W/A194 GR 2H,,,,,
"",B18.31.2/B18.2.2 MECH GALV. B695,,,,,
"","CL.50 W/2 WASHER, 105MM BOLT LENGTH",,,,,
"",INSTRUMENTS,,,,,
14,331-PSV-0404A,3X2,331-PSV-0404A,1,3CB2S07,PP
"",CUT PIPE LENGTH,,,,,
PI,ECE LENGTH NPD REMARKS,PIECE,LENGTH NPD,REMA,RKS,
N,O (MM) (IN),NO,(MM) (IN),,,
<,1> 877 4,<2>,3204 4,,,
<,3> 148 4,<4>,5195 4,,,
<,5> 598 4,,,,,
